Id,predicted_scene_cuts,Max,Mean,Ratio,dist_12,dist_13,dist_14,dist_23,dist_24,dist_34,Max_scaled,Mean_scaled
cf5xEW,3,0.41064453125,0.36181640625,1.1349527665317138,0.3935546875,0.357421875,0.41064453125,0.34765625,0.39599609375,0.265625,0.7397372194138896,1.327981604121872
3M8DjI,0,0.1884765625,0.14737955729166666,1.278851463279956,0.13818359375,0.1884765625,0.1259765625,0.0908203125,0.18408203125,0.15673828125,-0.8976552584244694,-0.7670485403176109
CMIj0Q,1,0.3232421875,0.23518880208333334,1.37439446366782,0.2607421875,0.18896484375,0.30126953125,0.26318359375,0.07373046875,0.3232421875,0.16763953501309753,0.19482402184963704
mTu2ny,1,0.28466796875,0.223876953125,1.271537622682661,0.24169921875,0.16162109375,0.28466796875,0.22705078125,0.1630859375,0.26513671875,-0.12199509496959789,0.07786186080682264
G7f4Ng,3,0.41748046875,0.366943359375,1.1377245508982037,0.30712890625,0.361328125,0.37353515625,0.41748046875,0.3408203125,0.4013671875,0.7727189723796678,1.3749005002947947
VLCYMp,3,0.5185546875,0.43505859375,1.1919191919191918,0.48095703125,0.3212890625,0.5185546875,0.5185546875,0.26513671875,0.505859375,1.36861979284708,1.882042434947467
g7LApw,2,0.404296875,0.264892578125,1.5262672811059907,0.080078125,0.21435546875,0.3544921875,0.26611328125,0.404296875,0.27001953125,0.7023154143045922,0.48365796677876627
1IidFS,2,0.37548828125,0.2608235677083333,1.439625585023401,0.20166015625,0.25244140625,0.23583984375,0.357421875,0.14208984375,0.37548828125,0.5149233167586906,0.4491126885628005
9Nu9fV,1,0.27978515625,0.21321614583333334,1.3122137404580152,0.2763671875,0.07177734375,0.27978515625,0.25732421875,0.1337890625,0.26025390625,-0.16001041128444526,-0.038901439393747565
Z5CEoQ,3,0.6630859375,0.4361165364583333,1.5204329165889159,0.57470703125,0.6220703125,0.6630859375,0.22802734375,0.30029296875,0.228515625,2.305045573757223,1.8931605909862868
fjPj1X,3,0.46435546875,0.3423665364583333,1.3563109103874496,0.35791015625,0.26513671875,0.236328125,0.46435546875,0.41796875,0.3125,1.0594562561441403,1.179401750967482
Em0ZDe,2,0.5400390625,0.3448893229166667,1.5658329400660689,0.26025390625,0.2099609375,0.5400390625,0.154296875,0.4462890625,0.45849609375,1.4903351443303179,1.1997660052684802
xDFSmc,2,0.37841796875,0.271484375,1.393884892086331,0.37646484375,0.2734375,0.16796875,0.2265625,0.37841796875,0.2060546875,0.5321897309193043,0.5407117172273912
SBZU2R,1,0.34912109375,0.232177734375,1.5036803364879074,0.234375,0.08203125,0.2978515625,0.2421875,0.1875,0.34912109375,0.35215139697893266,0.16001041128444513
ktHRRF,1,0.4189453125,0.3009440104166667,1.3921038399134666,0.4189453125,0.359375,0.40185546875,0.18017578125,0.27685546875,0.16845703125,0.785036049876892,0.81178167839144
P1VeAR,3,0.49560546875,0.3714192708333333,1.334355828220859,0.3505859375,0.408203125,0.34228515625,0.4072265625,0.49560546875,0.224609375,1.2420605724635014,1.4218178020498529
EvEoFH,1,0.4521484375,0.278076171875,1.6259877085162424,0.42138671875,0.26318359375,0.4521484375,0.1953125,0.11376953125,0.22265625,0.9815403910462731,0.5999365109266499
Z6smZn,0,0.1728515625,0.13216145833333334,1.3078817733990147,0.11328125,0.12890625,0.138671875,0.1728515625,0.13916015625,0.10009765625,-1.0465757410306638,-0.9495472701112365
AU3hmv,2,0.33544921875,0.232177734375,1.444794952681388,0.33544921875,0.20947265625,0.12255859375,0.23876953125,0.26806640625,0.21875,0.24972140621486738,0.16001041128444513
iarnUB,0,0.158203125,0.11067708333333333,1.4294117647058824,0.158203125,0.1025390625,0.07373046875,0.09423828125,0.12744140625,0.10791015625,-1.1946284406765848,-1.2767183470389512
eFI7Dm,2,0.345703125,0.267578125,1.2919708029197081,0.3359375,0.2880859375,0.2783203125,0.345703125,0.31005859375,0.04736328125,0.3255765657843933,0.5067113870313079
xBQcej,1,0.45556640625,0.2998046875,1.519543973941368,0.2099609375,0.18408203125,0.45556640625,0.16943359375,0.42724609375,0.3525390625,1.002056477837372,0.8006752303772792
8vmc9D,2,0.357421875,0.24853515625,1.4381139489194499,0.357421875,0.27734375,0.25244140625,0.298828125,0.25244140625,0.052734375,0.401995024919857,0.3252647033324882
W7He1L,1,0.34521484375,0.267822265625,1.2889699179580674,0.34521484375,0.3037109375,0.1845703125,0.197265625,0.30419921875,0.27197265625,0.32028967585708196,0.5096223939413227
XWNJtt,2,0.4951171875,0.3387044270833333,1.461797212878424,0.13232421875,0.294921875,0.4951171875,0.26318359375,0.46923828125,0.37744140625,1.2366522415199066,1.1448959732150612
ANpGJS,1,0.3759765625,0.26318359375,1.4285714285714286,0.15625,0.18701171875,0.29833984375,0.19921875,0.3623046875,0.3759765625,0.5192253494916858,0.4679002508548736
aP9rAk,0,0.20703125,0.149169921875,1.387888707037643,0.09423828125,0.11767578125,0.19189453125,0.0947265625,0.20703125,0.189453125,-0.7347981032164006,-0.7424889827883925
fEB8Dh,1,0.30224609375,0.220703125,1.3694690265486726,0.26904296875,0.1611328125,0.232421875,0.30224609375,0.080078125,0.279296875,0.006272884668573728,0.04517983902747526
qGB7Q1,1,0.71337890625,0.43798828125,1.62876254180602,0.69921875,0.09228515625,0.19921875,0.71337890625,0.712890625,0.2109375,2.6543920960664136,1.908749595809475
EVpLCw,1,0.20947265625,0.154541015625,1.3554502369668247,0.06005859375,0.18798828125,0.2021484375,0.16845703125,0.20947265625,0.09912109375,-0.7191652658050557,-0.6800125783688008
6rszZh,1,0.4736328125,0.2982584635416667,1.587994542974079,0.4375,0.12255859375,0.18359375,0.43115234375,0.4736328125,0.14111328125,1.1070593519207448,0.7889063515483582
izUibZ,1,0.31884765625,0.244873046875,1.3020937188434696,0.30322265625,0.1455078125,0.31884765625,0.22509765625,0.19970703125,0.27685546875,0.1321130235613776,0.2870063726238769
uTs3TG,1,0.3359375,0.21712239583333334,1.5472263868065967,0.06005859375,0.15478515625,0.3359375,0.16259765625,0.30419921875,0.28515625,0.2530737435553196,0.0037637150038949798
oZiRhu,2,0.3828125,0.2769368489583333,1.382309726711725,0.27734375,0.19482421875,0.2451171875,0.3828125,0.24267578125,0.31884765625,0.5613270940379927,0.5879638515001886
Iqjrcq,1,0.314453125,0.193603515625,1.6242118537200505,0.111328125,0.14013671875,0.291015625,0.16845703125,0.314453125,0.13623046875,0.1043180970251652,-0.24587070490684473
jjJ1tZ,0,0.1875,0.14803059895833334,1.2666300164925783,0.1875,0.154296875,0.15087890625,0.126953125,0.12890625,0.1396484375,-0.908974922317965,-0.758004233319085
rBFRc5,0,0.15185546875,0.12776692708333334,1.1885350318471337,0.14453125,0.15185546875,0.09912109375,0.07763671875,0.1435546875,0.14990234375,-1.2668604147849325,-1.0008463204366742
QHanoL,1,0.439453125,0.2936197916666667,1.4966740576496673,0.17822265625,0.408203125,0.3076171875,0.439453125,0.341796875,0.08642578125,0.91192227305694,0.7437410369829734
xPRZhf,2,0.30126953125,0.23470052083333334,1.283633841886269,0.15283203125,0.24072265625,0.20751953125,0.265625,0.240234375,0.30126953125,0.0,0.18803291253891433
f2jeRS,1,0.24755859375,0.18595377604166666,1.3312910284463895,0.12890625,0.1875,0.13427734375,0.24560546875,0.24755859375,0.171875,-0.40744159301214816,-0.32822341801540295
Ce5VKe,1,0.28857421875,0.21516927083333334,1.3411497730711044,0.283203125,0.28857421875,0.13916015625,0.0361328125,0.265625,0.2783203125,-0.09675252955038441,-0.016310116285324295
uqTRf6,3,0.486328125,0.3646647135416667,1.3336308859629546,0.486328125,0.3779296875,0.427734375,0.2568359375,0.3076171875,0.33154296875,1.179401750967482,1.352622764219689
NwCeow,2,0.32275390625,0.2508951822916667,1.2864093415504378,0.26025390625,0.22705078125,0.197265625,0.25390625,0.32275390625,0.244140625,0.1650954314192633,0.3494830060346985
2zQe3l,3,0.54736328125,0.4332682291666667,1.2633358377160029,0.28564453125,0.51416015625,0.54736328125,0.44873046875,0.38525390625,0.41845703125,1.5500849779020571,1.873659393989965
6mUCZ2,1,0.38916015625,0.2699381510416667,1.441664154356346,0.19921875,0.13427734375,0.38916015625,0.248046875,0.2841796875,0.36474609375,0.6059551370107433,0.5283391972619348
meAw7m,2,0.2900390625,0.22281901041666666,1.3016800584368153,0.27587890625,0.2900390625,0.24560546875,0.046875,0.24658203125,0.23193359375,-0.08667363855178388,0.06872968774590996
WcPMMw,3,0.4775390625,0.4308268229166667,1.1084246316584812,0.42578125,0.46484375,0.33349609375,0.4150390625,0.46826171875,0.4775390625,1.1305174297854546,1.8624299182369406
pHVB9w,1,0.36767578125,0.245849609375,1.4955312810327706,0.06787109375,0.31298828125,0.36767578125,0.27490234375,0.3115234375,0.14013671875,0.4626104126272192,0.29782043059950947
Cx8iMT,2,0.505859375,0.4095865885416667,1.235048678720445,0.44873046875,0.44921875,0.4267578125,0.505859375,0.49609375,0.130859375,1.3041214037998634,1.7080915605449656
wMDNGL,1,0.23974609375,0.193603515625,1.2383354350567466,0.12060546875,0.1533203125,0.20751953125,0.2158203125,0.224609375,0.23974609375,-0.47380967366369614,-0.24587070490684473
YcClSX,2,0.4111328125,0.3136393229166667,1.3108458744161908,0.4111328125,0.35888671875,0.14208984375,0.333984375,0.36376953125,0.27197265625,0.741387603841135,0.9339099412610543
l7Ly1S,0,0.177734375,0.12198893229166667,1.456971314209473,0.1005859375,0.1171875,0.177734375,0.11669921875,0.13232421875,0.08740234375,-1.002056477837372,-1.0869137956218493
ernmJh,1,0.29931640625,0.23185221354166666,1.290979290979291,0.1923828125,0.2314453125,0.29931640625,0.2509765625,0.2548828125,0.162109375,-0.01380069383179158,0.1550014812550134
KNEVxq,3,0.541015625,0.4357096354166667,1.2416884572282405,0.22705078125,0.37744140625,0.53125,0.4189453125,0.5185546875,0.541015625,1.4979965988053374,1.888856713554765
pCkB97,1,0.51025390625,0.31689453125,1.6101694915254237,0.51025390625,0.451171875,0.43310546875,0.16357421875,0.1884765625,0.15478515625,1.3340661379646257,0.9638526790457371
N5Salg,2,0.26513671875,0.2275390625,1.1652360515021458,0.23876953125,0.1484375,0.2626953125,0.26513671875,0.22705078125,0.22314453125,-0.2652838681602035,0.11188964024158515
5uG1N4,3,0.33056640625,0.2578938802083333,1.2817923635216157,0.212890625,0.24462890625,0.33056640625,0.20751953125,0.30908203125,0.24267578125,0.214919822566405,0.4224827724521058
fIfHIZ,1,0.24169921875,0.18001302083333334,1.3426763110307414,0.24169921875,0.17333984375,0.1650390625,0.14990234375,0.21875,0.13134765625,-0.45703255293911804,-0.384374765774373
tqfeMq,3,0.61962890625,0.4163411458333333,1.4882720875684128,0.5048828125,0.5234375,0.61962890625,0.2529296875,0.25244140625,0.3447265625,2.013408117022718,1.7500435273605444
R03j1I,1,0.3486328125,0.23583984375,1.4782608695652173,0.28955078125,0.16796875,0.12548828125,0.2666015625,0.3486328125,0.216796875,0.3494830060346985,0.1999401128688683
FTZSuh,1,0.25146484375,0.17635091145833334,1.4259344716197508,0.13720703125,0.1787109375,0.25146484375,0.140625,0.23681640625,0.11328125,-0.36821528671982573,-0.4208977842660654
00Qi46,2,0.33349609375,0.24080403645833334,1.3849273403176747,0.2001953125,0.33349609375,0.19482421875,0.2568359375,0.232421875,0.22705078125,0.23938016267175283,0.24765477809349543
a7gYul,2,0.365234375,0.245849609375,1.4856007944389276,0.365234375,0.22119140625,0.35400390625,0.220703125,0.11279296875,0.201171875,0.44730528078111165,0.29782043059950947
erhyoO,1,0.38671875,0.23494466145833334,1.6459993072393488,0.0537109375,0.38671875,0.13427734375,0.37939453125,0.13427734375,0.3212890625,0.5909490574270496,0.19058741753346198
ae2D1I,0,0.24169921875,0.17236328125,1.4022662889518414,0.1708984375,0.24169921875,0.1875,0.17822265625,0.0810546875,0.1748046875,-0.45703255293911804,-0.4668032636545882
MynPT4,1,0.2939453125,0.23185221354166666,1.2678132678132679,0.1875,0.21337890625,0.25732421875,0.181640625,0.2939453125,0.25732421875,-0.05522908732975686,0.1550014812550134
f4bbP6,0,0.1220703125,0.09651692708333333,1.2647554806070826,0.07763671875,0.1064453125,0.08935546875,0.10986328125,0.1220703125,0.07373046875,-1.625274397929711,-1.509096471032105
s1TaKr,2,0.35205078125,0.265869140625,1.3241505968778695,0.35205078125,0.08740234375,0.265625,0.34423828125,0.21142578125,0.33447265625,0.370901751289097,0.49090195478361875
lSWEye,2,0.40185546875,0.2759602864583333,1.4562076083751108,0.36376953125,0.2841796875,0.40185546875,0.22119140625,0.138671875,0.24609375,0.6879385303621104,0.5790394381393529
gerbBA,1,0.337890625,0.24763997395833334,1.3644429838974697,0.19384765625,0.16796875,0.26611328125,0.23388671875,0.337890625,0.2861328125,0.27048547902722114,0.3166751236374276
VCDLdh,0,0.20166015625,0.14957682291666666,1.3482045701849839,0.20166015625,0.171875,0.119140625,0.0419921875,0.19384765625,0.1689453125,-0.7833298589586443,-0.7380888474045281
S1JUrJ,1,0.306640625,0.225830078125,1.3578378378378377,0.2802734375,0.10546875,0.306640625,0.24169921875,0.1669921875,0.25390625,0.04141260138064336,0.09549215155698779
YGB5ZA,3,0.43798828125,0.36279296875,1.2072678331090174,0.42626953125,0.22705078125,0.43798828125,0.41796875,0.2783203125,0.38916015625,0.9033006222888622,1.3376888816496397
CJewAZ,0,0.17138671875,0.12548828125,1.3657587548638133,0.125,0.04736328125,0.17138671875,0.12646484375,0.146484375,0.13623046875,-1.061884134877072,-1.0329336109048064
nqDmfJ,1,0.380859375,0.270751953125,1.4066726780883678,0.16259765625,0.37890625,0.380859375,0.30908203125,0.3349609375,0.05810546875,0.5481577591460677,0.5350828150863223
HKkw65,0,0.068359375,0.055582682291666664,1.2298682284040996,0.04150390625,0.05322265625,0.068359375,0.06640625,0.05908203125,0.044921875,-2.5700122623014416,-2.4569039746458294
BvKXHK,1,0.4599609375,0.2958984375,1.5544554455445545,0.150390625,0.15576171875,0.43896484375,0.17236328125,0.39794921875,0.4599609375,1.0315087602176443,0.7640897017467145
T5uWL6,2,0.41796875,0.30078125,1.3896103896103895,0.19970703125,0.36376953125,0.26123046875,0.41796875,0.26904296875,0.29296875,0.7782249060548562,0.8100387275286776
0MVV7S,1,0.3056640625,0.186279296875,1.6408912188728701,0.15625,0.1826171875,0.13916015625,0.3056640625,0.07275390625,0.26123046875,0.03136936165920781,-0.3229319925266089
90KoHt,1,0.24609375,0.187255859375,1.3142112125162972,0.2421875,0.22900390625,0.09912109375,0.0849609375,0.24609375,0.22216796875,-0.4211114873556373,-0.3123760433228349
BagFnq,0,0.255859375,0.17732747395833334,1.4428636989444699,0.255859375,0.17236328125,0.1904296875,0.13623046875,0.15625,0.15283203125,-0.33352404954762194,-0.41153445690731044
fMfdLR,3,0.34765625,0.2972819010416667,1.1694497673145359,0.34765625,0.2783203125,0.31298828125,0.212890625,0.31689453125,0.31494140625,0.34149265585889366,0.7782249060548562
5xGTtT,1,0.3134765625,0.2109375,1.4861111111111112,0.2578125,0.0615234375,0.27783203125,0.28369140625,0.0712890625,0.3134765625,0.09675252955038427,-0.058998939306142785
g6dxLb,3,0.3759765625,0.2984212239583333,1.2598854649577311,0.3349609375,0.3759765625,0.2822265625,0.2265625,0.3466796875,0.22412109375,0.5192253494916858,0.789953642984463
uw0oa4,2,0.6220703125,0.4834798177083333,1.2866520787746172,0.6220703125,0.5166015625,0.12939453125,0.509765625,0.5927734375,0.5302734375,2.027439372550793,2.269749276784077
bKsROE,1,0.3330078125,0.2504069010416667,1.3298667533311666,0.3291015625,0.13671875,0.3330078125,0.3046875,0.08203125,0.31689453125,0.23550884598922833,0.34415365894707195
dvak66,3,0.59130859375,0.442138671875,1.3373826615129762,0.51953125,0.51806640625,0.59130859375,0.37109375,0.3427734375,0.31005859375,1.8413822262990092,1.9362292662322251
zZ6ACe,1,0.39990234375,0.2549641927083333,1.5684647302904566,0.39990234375,0.1826171875,0.3046875,0.294921875,0.17236328125,0.17529296875,0.6756029453081048,0.3911373748225634
jnFkzB,2,0.34228515625,0.2854817708333333,1.1989737742303308,0.32177734375,0.32861328125,0.34228515625,0.271484375,0.275390625,0.17333984375,0.2992297324571835,0.6649226612248677
dO8WQV,3,0.4990234375,0.3462727864583333,1.4411280846063454,0.2294921875,0.3505859375,0.2744140625,0.3466796875,0.37744140625,0.4990234375,1.2585076890467706,1.2101372641333108
5bP5zg,3,0.513671875,0.318359375,1.6134969325153374,0.220703125,0.27001953125,0.513671875,0.2119140625,0.42822265625,0.265625,1.352622764219689,0.9767716685159193
WCVLSb,1,0.3955078125,0.2574869791666667,1.5360303413400758,0.27197265625,0.3955078125,0.30859375,0.240234375,0.177734375,0.15087890625,0.648724421102073,0.41771789030796225
wj9uSW,3,0.564453125,0.40576171875,1.391095066185319,0.23388671875,0.3212890625,0.4970703125,0.37451171875,0.564453125,0.443359375,1.6640817375143429,1.6708585679361039
gG5XeX,1,0.24609375,0.19832356770833334,1.2408699220352892,0.1953125,0.24609375,0.22509765625,0.203125,0.21875,0.1015625,-0.4211114873556373,-0.18947698849366942
4r35bk,1,0.25341796875,0.18473307291666666,1.371806167400881,0.04443359375,0.25341796875,0.21826171875,0.21826171875,0.2060546875,0.16796875,-0.3534865321372101,-0.3401224285924293
YlMowU,2,0.31005859375,0.21590169270833334,1.4361100640784017,0.201171875,0.31005859375,0.08154296875,0.20361328125,0.20703125,0.2919921875,0.06654121327814211,-0.009633855505183269
Ht1HXe,1,0.294921875,0.20914713541666666,1.4101167315175098,0.2568359375,0.1884765625,0.20751953125,0.10546875,0.294921875,0.20166015625,-0.04643572477052713,-0.07949473596297603
7TL3d1,1,0.484375,0.3102213541666667,1.5613850996852046,0.443359375,0.47705078125,0.484375,0.06494140625,0.189453125,0.2021484375,1.164443705970982,0.8995427609319532
U6KSIF,0,0.1650390625,0.11311848958333333,1.4589928057553958,0.0810546875,0.09326171875,0.11181640625,0.1484375,0.1650390625,0.0791015625,-1.1305174297854546,-1.2366522415199066
62jKSY,1,0.328125,0.22721354166666666,1.4441260744985673,0.25,0.232421875,0.15673828125,0.328125,0.20849609375,0.1875,0.19825846997989802,0.10936510116177109
nP1I5r,3,0.49560546875,0.43115234375,1.1494903737259343,0.45166015625,0.45458984375,0.47412109375,0.2412109375,0.49560546875,0.4697265625,1.2420605724635014,1.8645826121147966
gCnK33,1,0.25927734375,0.20369466145833334,1.2728725529364762,0.12646484375,0.21923828125,0.2451171875,0.2392578125,0.25927734375,0.1328125,-0.30579628164909706,-0.13527760314271886
nVlkak,1,0.44482421875,0.2843424479166667,1.5643961076130508,0.1337890625,0.18798828125,0.44482421875,0.216796875,0.37890625,0.34375,0.9377977680303106,0.6529123911189213
8n5MQI,1,0.2412109375,0.17838541666666666,1.352189781021898,0.17822265625,0.20703125,0.1416015625,0.2412109375,0.08251953125,0.2197265625,-0.46121460457058905,-0.3997291456957826
Dd7yrP,2,0.4296875,0.3492024739583333,1.2304824050337917,0.3740234375,0.4296875,0.41748046875,0.3525390625,0.10498046875,0.41650390625,0.8480746535481313,1.2294128733328087
AnBwLR,3,0.439453125,0.3289388020833333,1.3359722909450769,0.439453125,0.21630859375,0.35888671875,0.376953125,0.21240234375,0.36962890625,0.91192227305694,1.0735481772804578
08lcer,1,0.24658203125,0.16764322916666666,1.470873786407767,0.14794921875,0.24658203125,0.23583984375,0.1767578125,0.16015625,0.03857421875,-0.41563422629818186,-0.524697496274224
wIp0Hv,2,0.29736328125,0.24015299479166666,1.238224330735344,0.224609375,0.203125,0.26953125,0.2919921875,0.29736328125,0.154296875,-0.03136936165920781,0.24024094064750684
X51zKg,1,0.3291015625,0.22957356770833334,1.433534207727756,0.1845703125,0.24609375,0.14453125,0.3193359375,0.15380859375,0.3291015625,0.20337896614335013,0.13548862294066505
WGIQOX,1,0.3544921875,0.2216796875,1.5991189427312775,0.20263671875,0.20166015625,0.18359375,0.3544921875,0.29833984375,0.08935546875,0.3857258721466417,0.05648561480015194
8cjTvT,1,0.3193359375,0.2197265625,1.4533333333333334,0.29443359375,0.3037109375,0.3193359375,0.1787109375,0.14794921875,0.07421875,0.13717699934504973,0.033879835403491765
afBztG,1,0.30419921875,0.19620768229166666,1.5503940273745334,0.16064453125,0.15576171875,0.2060546875,0.072265625,0.30419921875,0.2783203125,0.02132928514383558,-0.21491982256640527
G2J9QY,3,0.6572265625,0.4527180989583333,1.4517346755347835,0.6572265625,0.3857421875,0.57080078125,0.40673828125,0.369140625,0.32666015625,2.2697423010436424,2.0367153087362806
iRCHho,1,0.2578125,0.19685872395833334,1.3096320793716412,0.236328125,0.2119140625,0.17431640625,0.05517578125,0.24560546875,0.2578125,-0.31896935678053573,-0.20594120689980255
9XPorm,0,0.20703125,0.134033203125,1.5446265938069217,0.20703125,0.1396484375,0.06201171875,0.07763671875,0.1953125,0.12255859375,-0.7347981032164006,-0.9223302184168565
XtxRV5,1,0.30419921875,0.2353515625,1.2925311203319503,0.169921875,0.30419921875,0.25830078125,0.27294921875,0.22119140625,0.185546875,0.02132928514383558,0.19650753788043418
aR55Zg,3,0.4931640625,0.3793131510416667,1.3001501823642994,0.26171875,0.318359375,0.38525390625,0.3837890625,0.4931640625,0.43359375,1.2232872497167733,1.4731698673836557
Da4oiX,1,0.29443359375,0.21451822916666666,1.3725341426403643,0.10546875,0.1748046875,0.29443359375,0.18798828125,0.24609375,0.2783203125,-0.05146002009662893,-0.02497619477437526
kenOcN,0,0.263671875,0.19742838541666666,1.3355317394888706,0.18701171875,0.1787109375,0.17724609375,0.189453125,0.263671875,0.1884765625,-0.275694418715956,-0.19825846997989816
jdZWDW,1,0.45361328125,0.2891438802083333,1.5688150858429497,0.18017578125,0.37646484375,0.45361328125,0.23046875,0.33935546875,0.15478515625,0.9896968352818815,0.7035753850315569
J2HaNt,1,0.2060546875,0.17513020833333334,1.1765799256505576,0.2060546875,0.2021484375,0.1181640625,0.16796875,0.15576171875,0.20068359375,-0.7430400101122806,-0.43375888882670405
7rCPdX,2,0.4775390625,0.29541015625,1.6165289256198347,0.23095703125,0.287109375,0.20556640625,0.4775390625,0.40185546875,0.16943359375,1.1305174297854546,0.7605167509026146
MjIq4T,1,0.431640625,0.2836100260416667,1.521951219512195,0.2978515625,0.3935546875,0.431640625,0.1953125,0.23291015625,0.150390625,0.8661892521534974,0.6464963534334676
edRNnL,2,0.34423828125,0.2650553385416667,1.2987411728584586,0.3203125,0.224609375,0.2255859375,0.29833984375,0.34423828125,0.17724609375,0.3123760433228348,0.48506868059807196
EHuRAQ,1,0.24755859375,0.211181640625,1.1722543352601156,0.2255859375,0.22900390625,0.23876953125,0.193359375,0.1328125,0.24755859375,-0.40744159301214816,-0.05711391185653811
JvWpVm,0,0.16259765625,0.12019856770833333,1.3527420446851728,0.12890625,0.0966796875,0.11279296875,0.16259765625,0.1103515625,0.10986328125,-1.1595151955276424,-1.1121141308089737
3WMX9w,2,0.48681640625,0.3257649739583333,1.4943792155883089,0.2060546875,0.3955078125,0.177734375,0.48681640625,0.31103515625,0.37744140625,1.184446818906046,1.044408794872596
JlyGot,0,0.1962890625,0.16031901041666666,1.2243654822335026,0.1044921875,0.1328125,0.1962890625,0.1728515625,0.166015625,0.189453125,-0.832006270016473,-0.6154018273592109
SfEwzq,3,0.39208984375,0.3079427083333333,1.2732558139534884,0.30322265625,0.3037109375,0.30029296875,0.29052734375,0.39208984375,0.2578125,0.6241447422049652,0.8816371619585874
mx5J23,3,0.412109375,0.329345703125,1.251297257227576,0.412109375,0.37744140625,0.2314453125,0.32275390625,0.36181640625,0.2705078125,0.7480094551039417,1.076432060086184
FwKGit,2,0.6533203125,0.4332682291666667,1.5078888054094666,0.27587890625,0.154296875,0.6533203125,0.2880859375,0.60302734375,0.625,2.236116268853993,1.873659393989965
