Id,aug_mult
GAhtD0,1
Bocelv,1
dEMdmU,1
iPIUXQ,1
qyEgSt,1
bc7lD2,1
jgC5PW,1
q8LoQd,1
UiB529,1
z3vgnJ,1
AMVWY9,1
nEA5IK,1
hK6reY,1
3yKoYW,1
yK1RiW,1
jlkxsZ,1
7gCbf9,1
2YEaJT,2
iqwzbc,1
8BAYxr,1
AAjydM,1
yRuDzp,1
4KQGpJ,1
eOWeak,1
GVLbtM,1
9opzg1,1
KOD8WL,1
BEIX3m,1
EAkI4e,1
Go6mHe,1
WB1Yyx,1
kIcfQM,1
vs7Th0,1
zKBaN1,1
gGELfA,1
SkZSxw,1
cxHRVn,1
Ktj84C,1
TTfueZ,1
jSSChv,1
hCYBm1,1
F4ArMw,1
ULi1ms,1
9vaEKM,1
yYuGgC,1
wzr2tH,1
Dqv5YN,1
HiPvOH,1
M9yL6E,1
HRCMzu,1
M95Mu2,1
T3u2D2,1
8fIaFH,1
EAwuzz,1
wGHOSN,1
5qITby,1
INSlg7,1
hIvwqc,1
Kw5YEK,1
GFn5kX,1
0OmWVr,1
4zBSYK,1
sZgnCu,1
4oSaML,1
zXB6b7,1
gFYdXQ,1
weJd0r,1
tKUEMA,1
OHYysh,1
HdivSt,1
qC4ysW,1
bZcSU5,1
Rjk4NV,1
2c4aEs,1
b0IVMo,1
mToMTo,1
bV4mlW,1
GsXybM,1
4ImcQk,1
4momun,1
9yNAYu,1
qwntDA,1
5rihCT,1
eyIrIY,1
ZGZv0D,1
3mGuPB,1
jm8nVl,1
uh9gLf,1
ELxyb0,1
d38ICK,1
eWKqRp,1
678e4w,1
fLg34x,1
GkX3SM,1
Z5xUq5,1
Hj9hd0,1
WBtJqv,1
jSXWqt,1
op27Hc,1
03ND7N,1
kbMmH2,1
7sATHd,1
IAQcZQ,1
SJAvwh,1
1PSjxy,1
bq1dA9,1
eh49rM,1
SA8HtK,1
IWk3pp,1
yXlm97,1
dNNK6X,1
mhNP1X,1
W5FlgK,1
ZcZKs4,1
NEYexM,1
7cqFnz,1
TfuLAP,1
Ciwpe1,1
p6ClSq,1
iTYCGW,1
3aftv1,1
8SovV7,1
1OWTfc,1
fZaoQw,1
jGXEG5,1
6oHD7F,1
nJwv9f,1
LvtFxl,1
IHDX3C,1
uJK6uQ,1
R5hnsP,1
AmqPuQ,1
sOydcR,1
MpEVxP,1
iC3doj,1
RyJyH3,1
2oHeym,1
gbgkYb,1
waX0E5,1
GcMR5O,1
0VCeOb,1
X35Jel,1
KeaBzO,1
rgoDpW,1
4P74pL,1
96NfXn,1
7nVIdL,1
KUL9V5,1
KpRw7L,1
dWGcTp,1
WJsCsA,1
zAPAtM,1
LyDZh1,1
ZxEv7U,1
WKQviD,1
k8HpDe,1
hJNZWd,1
2wiivl,1
OMhrg5,1
gaHXJ6,1
yhhDr8,1
Y0oqpL,1
YqAPRQ,1
pYLTYE,1
06JaJN,1
vesYu3,1
1IWB3w,1
YBG0mE,1
t3wZfc,1
brz0oX,1
Uj2j8U,1
wAtZ1b,1
VuoOEJ,1
5DeIDu,1
B7tb0e,1
za9y2l,1
DGihpd,1
ToHvmz,1
fi0Ipu,1
GehYxe,1
YSUzBN,1
3wUeSG,1
sSlfFu,1
rzc2q5,1
EZwt5N,1
Hv60YA,1
Hohhn8,1
MsAGh4,1
tyJLs4,1
tsJEWT,1
i0kBZr,1
judsMZ,1
vxeiCj,1
pRTpAP,1
eoQAoy,1
6xQCVJ,1
VnzFjE,1
naWBhj,1
ERSgo5,1
ZaZRNo,1
rG1cy4,1
a2BCBQ,1
LXiVdb,1
aTOWmB,1
jWEJYy,1
lWLjQ7,1
0InCYD,1
eCZtLj,1
ePWXXI,1
XB8WCY,1
740Bup,1
akojY2,1
LLU6NS,1
b88ctq,1
RXf34E,1
GNPJeW,1
upqO2O,1
myfr7p,1
5aCe8r,1
kpjEBP,1
ZtsOcs,1
uU848Z,1
rgWI2p,1
EbzsmW,1
h8wlMy,1
YeXZhm,1
YBAaq1,1
SpyiRg,1
wQeE6s,1
oBtNq0,1
VVvzoc,1
TbDjh5,1
Atag53,1
ZenG6k,1
xukvYg,1
maahdP,1
TSrFtC,1
EIjAaJ,1
ytzlzi,1
XApo1C,1
okUMjC,1
OeDwWR,1
I5nwN2,1
iUpLBz,1
ChysVq,1
pgTYhI,1
MNjaYH,1
dwiSIC,1
xm4qfk,1
G6Qzko,1
uCUwRr,1
8qopTk,1
U9N0L1,1
p5awQs,1
iMbGE7,1
jcZPAf,1
8zYjpj,1
WL7Wux,1
xGVxtR,1
gXs922,1
awK36H,1
WY3E3U,1
UTmujC,1
HvyHiv,1
s9QE0B,1
jzJeBj,1
mPBM05,1
yjR5o2,1
HzolcF,1
6Nahee,1
Tft9nY,2
n9WZ5v,1
V6S2Ky,1
AOwNoG,1
AxDmHs,1
nhxXKr,1
z8KdbL,1
pQcO50,1
WK4Uam,1
PAHJB7,1
BmqcGY,1
jDyMGq,1
9Wdb8m,1
izEUa2,1
N2kOwE,1
KOBpOR,1
uMpxkI,1
YYyHOL,1
93VKaE,1
WiYsuH,1
d4Ss3V,1
yBn0Uf,1
LM6hVf,1
eIKbXE,1
Me6j5y,1
g6MM2L,1
sAZG7g,2
jgs1KP,1
cROadH,1
XGrfcQ,1
UwKoCL,1
o59y4Q,1
A2CNts,1
6ZYEyE,1
erstJp,1
nG3v0k,1
7jdXcZ,1
zxnkQD,1
CuX8I5,1
hlEjpa,1
20FeId,1
K86Ekc,1
N0NWmI,1
0UT3jk,1
h2hiK9,1
GVqGG1,1
VuxKrw,1
1MbvBr,1
BtMsMf,1
ylx0Wx,1
FSTCtf,1
DQJ6ZQ,1
q5JGTU,1
6mQK2t,1
dHgq39,1
cptRBv,1
S2DElu,1
qybkyq,1
stR66i,1
irAWhq,1
4RgOBL,1
jy4l0k,1
OwM7hf,1
EKY5M0,1
NU76Fi,1
2TduU9,1
48TvgT,1
zUIVzx,1
W3e6mb,1
ntm7ZF,1
NdlSXJ,1
Soyt9k,1
wfnQdA,1
G3R765,1
6vdSRs,1
ZtblAe,1
EkW517,1
FZDZNw,1
WvPpVR,1
r8VoKs,1
wabEWc,1
7fKyUb,1
oFbOMy,1
z7LvhT,1
v6jdUf,1
04eUIC,1
K3XeAD,1
qaUZtI,1
VeyDcF,1
jF7q3d,1
0c1dby,1
PxumAg,1
5FDVen,1
jBkt9l,1
M3ImVU,1
iifpV9,2
hq5s5K,1
qgoT9T,1
EWKMuk,1
Mk1uwW,1
r8ajA3,1
VlcLtX,1
VHmM74,1
2hJuIU,1
hI8PO9,1
6jclO0,1
uknVMQ,1
SE2BP3,1
10AvNV,1
MJuI3k,1
exSoHv,1
u7o8GC,1
tF0kEP,1
FKufLD,1
lzfNT2,1
GXO8eZ,1
i5CK6g,1
2sn64O,1
pEiAe2,1
yOGdXA,1
rwhcqO,1
wU2EOM,1
0KOAox,1
lk0fTq,1
PLqot7,1
050Y7Q,1
qA8aos,1
jDyyYP,1
7LHYK0,1
7Xq51V,1
NibZDi,1
56RhTV,1
xHtJqt,1
3cGqNX,1
pgsHR9,1
XUadfW,1
eABQpW,1
ZSH7Qr,1
0ALXuv,1
GLGceb,1
Lhl72D,1
tRsAOf,1
0pzoUo,1
esMTd3,1
21uILf,1
UeqYig,1
Gqxc7S,1
hN6NPw,1
rA2UHo,1
VS9zgg,1
3xt2mD,1
7tPPkU,1
VCUBWD,1
KiOcQq,1
fL0ScI,1
5vyOaV,1
4KEKNs,1
wG21In,1
zI4pep,1
DuDila,1
P3wtoh,1
8ZyJNS,1
7DAOYI,1
LVOSrj,1
OrxeI7,1
xTTSmy,1
wQRbwd,1
NPpQn4,1
iTukuS,1
vQmwnY,1
embSNa,1
QJi49u,1
ZPjlll,1
mALGQZ,1
AHmNW7,1
RJXcoK,1
K9RKNl,1
F84SDO,1
y7bSkX,1
13jJqJ,1
7neMRS,1
rhuYqm,1
CRLbmr,1
1v2XtT,1
yP3vMw,1
FH27Wg,1
cJFuwq,1
Xg1OYI,1
iW5CpG,1
mtVjx7,1
esXIfQ,1
jIiF5l,1
ZCKram,1
M42MJx,1
mhqsJz,1
lMiWL8,1
Vc1bdi,1
FakI0G,1
NlLTgT,1
7PgP3u,1
ILIKZr,1
X6aj1k,1
aCO0UW,1
SYBYh1,1
jWDNcV,1
qwa5mj,1
nRU6dN,1
zg48Dp,1
mlJ36l,1
wvy6eX,1
bp2Z9B,1
kSIG6q,1
SEhyRp,1
HGJkXE,1
b6voP5,1
QuY2aG,1
j1VE3k,1
HIAqoL,1
GqTeco,1
itHOvc,1
qTPWRh,1
UeZywn,1
c0g99i,1
hCZ6YZ,1
gpUZYU,1
2qNmvi,1
AEauNz,1
jL78fX,1
yIVFOH,1
AcuLSh,1
1hrmhl,1
qJJLm3,1
SpR3oV,1
hRDsuL,1
rf31sB,1
ewoDTd,1
mlD8kl,1
SsVcZl,1
qHPgAF,1
SHsVl0,1
Ez3ftd,1
vFUMVX,1
NWpkD9,1
YyrbKs,1
bTNiLT,1
6gNNbF,1
hamZ0o,1
0FKinS,1
OATH0G,1
eKxe0N,1
vkx7JU,1
ZHXVVi,1
jzPEj3,1
jbzCFT,1
3Cts6Z,1
l6xTl8,1
8E8TuE,1
zzFICt,1
v9Vies,1
9VhZSr,1
YZL3Pd,1
JqutMU,1
lRxj4g,1
UtigxF,1
9AIcdP,2
qvI0am,1
iQzW2m,1
6txzuG,1
3DVo0g,1
UmEeEZ,1
pQLml7,1
pGhF7L,1
UjDhXo,1
npOo8z,1
wx8C6Z,1
3p7bGf,1
khP1iy,1
hQsO4w,1
qw4LCQ,1
Ithvng,1
BIU7l7,1
xWOruT,1
hAS3CA,1
OJol3D,1
CG3Ws7,1
Jzt2md,1
V76n75,1
9UKotH,1
Ki4aHR,1
RsBGKo,1
spehuD,1
STb51I,1
D6lmit,1
bprRJm,1
shXN6L,1
C8IzNT,1
1T7HPC,1
UflgxE,1
YjDHqf,1
xcOvRh,1
o4RTTV,1
N1LviI,1
xgc58m,1
71Hhrp,1
TYJ9Li,1
vNjKOX,1
tZMkYF,1
JvHf2H,2
jjhfRk,1
noCgTh,1
ZYQr4G,1
DYvpJZ,1
PPSO8E,1
G0go9V,1
0JWCf7,1
SrBVNm,1
Cx3yNd,1
nFqMQe,1
3D6vm9,1
ehZlah,1
zhSKze,1
3ELGE0,1
MLvnLh,1
z2VMoC,1
qVBLrh,1
SmeZQO,1
YFqOpZ,1
FMuJYU,1
V6GBIH,1
p5H8l9,1
2OPI31,1
8YQyd3,1
tnl4nu,1
dHFAQP,1
6wSbd6,1
GenVYJ,1
cv8Pg8,1
7GpdiG,1
YAyWMz,1
8XNTyT,1
JdtmIF,1
BMCK1D,1
YjFqcl,1
iVnK20,1
Qmzywy,1
BuscEt,1
pFRCNm,1
g4maiy,1
RpNWxx,2
gc53pF,1
TH89NC,1
SKPzXe,1
z4bfCg,1
Ge3ITv,2
MULcc7,1
IVKaGr,1
JckROA,1
AVOqjN,1
eoj5v8,1
M1Zajy,1
soxvXm,2
2DIH7G,1
cFfb1v,1
vOi1mC,1
uHNKr0,1
0KIu5B,1
NLVdmN,1
CsznHj,1
cXS446,1
sbEGHm,1
e1dDUU,1
tHhlDw,1
BanS3L,1
Hm0LNI,1
hhaZ12,1
RYMfc3,1
QIzO6u,1
JFqOOR,1
vKtkzf,1
Jo3yGU,1
q25juj,1
cWguES,1
5u3UNd,1
Rs40CJ,1
HDcSUv,1
cNYDIE,1
Y6RDsN,1
eAfPwm,1
ohYvkz,1
m5Iisd,1
Mf9tg3,1
rx2Kp0,1
55xcW1,1
viknQf,1
qAyLAg,1
bqCvyQ,1
WuSWL4,1
xcWKyP,1
izB9hG,1
9oOed3,1
lUAvRP,1
rRyqT9,1
gpLxe8,1
fpUT5v,1
X6U6bo,1
0wiUEb,1
YKSUbg,1
F6jaK1,1
mnYFlF,1
mAGrw6,1
HXjZ9P,1
RCBQCe,1
jZIG50,1
OG2cNm,1
vYQXJL,1
ZqZBfJ,2
AfCMhB,1
tSJDNG,1
hvVxXx,1
dnQDLt,1
JdY6iE,1
jbmxQU,1
go4xXY,1
MJNBT4,1
ZB3PBz,1
kDcOFZ,1
D8MpMn,1
gaP7Mp,1
mjFrbF,2
u7fU9a,1
MxjAPV,1
fxeFx0,1
hbnrPo,1
hOGPYt,1
48j2Bg,1
TDntJ0,1
SFbrQZ,1
uvPXK6,1
JBrdGE,1
WvElgb,1
kGQLGG,1
1c1HKq,1
jONNXe,1
Migaes,1
AIzn2D,1
3qSEOP,1
5uXS6p,1
EGRBEs,1
Og02Za,1
fOort2,1
gS17Zr,1
A3lLbm,1
YPoxw3,1
KTXKDu,1
RHSeaA,1
Bhoy1Q,1
VMGI5G,1
kjvb1u,1
S4MLh8,1
n41sIQ,1
ay3jpt,1
SpnYp5,1
kAk4fn,1
Ymny29,1
jvaVEK,1
ckAbSV,1
xFZzvg,1
LmobpG,1
7CMvni,1
mGlHxe,1
5zYTP9,1
xCR3Yt,1
JdCMk2,1
MBNp4N,1
jJJoPg,1
o8nYZL,1
R2uhZn,1
rbpreh,1
lvpKQB,1
3UdMxH,1
AWVSKA,1
L4SsLT,1
OHiHQm,1
20E9fg,1
x3gpF1,1
tMEHbe,1
zh9cx5,1
FTkNei,1
FU0li8,1
9KAfTb,2
siJNU3,1
6Nn9Ue,1
gvREQm,1
SkoEAQ,2
OOxaDh,2
2NdnQg,1
LSZsYD,1
zC3ML4,2
Awxn9v,1
XvSZvw,2
4ZY2oz,1
HVSpDL,2
TAojvZ,1
HtVdbU,1
4dLyDK,1
rYgTdi,2
Lu5vdM,2
uyLeui,1
XcUS1e,1
7X1aPp,1
62750H,2
qaenIX,1
A7rdrg,1
hydgCh,2
z3727Q,1
nvC4WA,1
25poCW,2
pLoGKj,1
yy7Y58,2
ynPJLT,1
GY885i,1
PJcT5r,1
KW59dQ,1
OmghnX,2
kPhH8J,2
6AxLKf,1
jyvYWh,2
sbg8V0,1
l8Camm,2
kKJlSg,1
RbplE2,2
gtQmmx,1
LT3K8e,1
AbmkL5,1
CTR9hA,1
ZtYQm1,1
95PdB4,1
2flZic,2
TtEpjt,1
5SsRZM,1
PBLtNV,2
13MZ2c,2
oRu9lp,1
6qPlnh,1
hi5ovh,2
r6Qh3D,2
u4MRkC,1
EGa8pO,1
g4fU4t,1
6N9iW9,1
jsnPSK,1
qoj8uP,1
x5RT5s,1
pktjOr,2
iaRnOP,1
haiAqu,1
EdmbRH,1
YXdhq0,2
Kz8NMB,2
c9m00L,1
1G3k1w,2
fytYre,1
5mVaCE,2
aLtgUR,2
j7FX5N,1
39ZQIb,1
WtGwAI,1
XzSjfb,2
kwZyKx,1
uufrdx,2
llkLPG,1
U3owHy,1
9g0EBE,1
vpsyFj,1
U5LlXe,1
75yZpW,1
JBDAbQ,2
i8A5K1,2
Ih0V7K,1
Yzx9Nm,1
30BfIG,1
XR9u0z,1
3gI4HO,1
yLwzs1,2
WlhiBT,1
lrtgDX,1
7HQt8m,1
T7DDLu,1
YwAVtn,2
AiSi70,1
1OLPGy,1
Zk57sO,1
rU3vR8,2
bFXjt9,1
iRM9l3,2
yE406K,1
fwt5nq,2
onzIit,1
cAE5aw,1
GRM7tY,1
xfDjf4,2
Xws4nR,2
KHifCx,2
EHKsvK,2
fSNr2X,2
1l1X1f,2
AmlF0n,1
WAKhZe,2
yD9UyO,1
7dJmEP,2
0Z5SWb,1
dTBspr,1
sr2QQK,2
neobBy,2
WOA14n,2
zQzNvC,1
iyTNXZ,2
dR8aXL,1
ltvt6M,1
zqw4Yo,1
Blx393,2
8aHKfI,2
eVXt8g,1
4eOeCh,1
MMzw2S,1
b6X9Il,1
dBnuli,2
wRzon2,2
vKHA3b,1
jUDPUn,2
beFUrV,2
Ud4sRQ,2
NkqGXm,2
i7m5ui,2
OuSPc8,1
ibQw4b,2
MKKwZd,1
5fz8Y2,2
h1d8ef,1
0AXHQ9,2
r3u8RL,2
pnkbFO,1
BhYdap,2
BbAZvq,1
iZTTSZ,1
uw0dNr,1
I1nEYG,1
p3FZyy,1
5NXaDO,2
AbAkDD,2
VqH0Th,1
8asO7g,1
8oPQ4x,2
tRurtK,1
v1c2R1,1
zYFJEf,2
uikIu1,2
lkGinq,1
ZqBSHR,1
onINjS,2
LPYQAc,1
3518Yx,1
B8pZ82,2
auSLRn,1
98RoQW,1
pKVxje,1
ODJ2pO,2
1RRBUS,1
W1Ud2w,1
GLs2o8,1
HQkEYP,1
LP1fnh,2
LDszxm,2
a1gVF4,2
SkqjIk,1
a9i2Nv,2
vbpLQS,1
26xxyj,1
SGEnAJ,1
vu1n56,2
DI5iyL,2
m6YuYR,1
GA7YiT,1
sQYr1Z,1
UGdyTr,1
gUtCJi,2
edthnU,2
rLA3ln,2
9q28gW,1
mkgWVK,1
Zc5K4Y,1
LfBSZW,2
pYLfPA,1
f7tk4c,2
E03RR1,2
FAzbzG,1
weCBTB,2
9Q5jSz,2
Py4YbQ,1
6ZhAXS,1
RXqqiB,1
HdLXKL,2
pnWlVP,1
nkn3E3,2
1HAJov,2
r9RNc1,1
Wi1jxA,1
0Vg9YV,2
CVYt5M,2
cQT8ul,1
syVklS,2
ziYlkB,1
zAvQCd,1
oK0FIL,2
DKGWfZ,2
h3lNqQ,2
z5F5Mt,1
2qOqKv,1
l3RRcM,1
QupPVZ,1
xzviXz,1
I3c4q8,1
lNwEnQ,1
XMaiUD,1
OEGXzB,1
RYGWiU,2
4o1hog,1
0CjnD8,1
b6f5fX,1
xpGxCi,1
apyQyU,1
6wrKzY,2
g2mdTD,1
yjfNr0,2
U1UgMx,1
XD39i7,1
PYO0F5,1
S78hnZ,1
b4Jplc,1
5kB8M9,2
J95vTN,2
zobHhv,1
v8aAzo,1
lPXauE,2
jPk9oz,1
AmotLP,1
iILFPG,1
tIpwXN,1
zqqO5j,1
gmPpRe,2
KtVSOE,1
cNpFHR,1
nnJKB8,1
5Cg0en,1
bKfCbl,2
VdqiGA,2
F6dmww,2
egK1bb,1
Z2Cvpd,1
7LQJDc,1
EukkBg,1
YEoYgZ,1
8lJU2K,1
cFZO1R,1
svRUCv,2
scqXbe,1
aQu1tq,1
Us9th2,1
zuYVRM,1
htSPjB,1
wIT65i,1
QqNnin,1
ferakZ,1
3yQt7T,1
rWejOu,1
7bsTTR,1
vTgCvB,1
dUqPXY,1
HgJYin,1
hZPcbX,1
Xd888X,1
lPcwCB,1
ErZTIK,1
i5bMVK,1
0Kt0M2,1
pN64Od,1
1Puwqd,1
3Pcrj9,1
AavJi7,1
HODrSr,1
VnoLQt,1
Wr5iXo,2
4KIuNj,2
a0Pum0,1
N40UKJ,2
pTrl9U,1
FNqJeo,1
6RNMj8,2
1gsAYm,1
a92DHK,2
ZWRMLs,1
DWASXY,2
vEyeGn,1
gMGDSZ,1
OjWklM,1
5lbncO,1
YK1wDW,2
SFQv11,2
OpYJl8,2
6teoag,1
lODbTS,1
Z6a35T,1
HTRVlr,1
lgPk55,2
K4nO8i,1
a1Myrw,1
DMsBOQ,1
8SHnzt,1
iQQKU8,1
fmQFMz,1
dLIw5A,2
lVZSy0,1
cQV2fM,1
GPrsNJ,2
GfeFUM,1
l4yzSF,1
9Ix1r5,1
zmwVjr,2
wyGLSc,1
VyVQOm,1
1aWTIg,1
sLSZ8j,1
Nz0QfC,2
DzIRcZ,1
StK64H,1
qZeI52,1
ttOD5s,1
cE2ZYM,1
oE9KeW,1
otasH3,1
AgZdr4,1
L6MTaN,1
67GXge,1
EShToB,1
d2OIVY,1
Mx2yGR,1
AFtd3v,2
MbIpbe,2
REHcl3,1
s7kyVV,1
B7W4cn,2
EQFIm9,1
XACwue,2
gNF434,1
nZgFkE,1
PnLRHB,1
f50ftR,1
1QPwPy,1
WQ7kZ2,1
pIVitp,1
xsq36I,1
10Mbck,2
uRxQ9A,2
9sCDE5,2
4LQwdm,2
Gp3svf,2
6CBhAc,2
