Id,Input_1,Input_2,Input_3,Input_4,Sentence,Answer,No_ordering
YBipu8,YBipu8_gfc.jpg,YBipu8_gjy.jpg,YBipu8_gkv.jpg,YBipu8_qjr.jpg,"The hand dips the brush into the paint, then raises it to show the color, before applying it to the skin, creating a design.","[2, 3, 1, 4]",False
RANwbf,RANwbf_cih.jpg,RANwbf_iun.jpg,RANwbf_pjg.jpg,RANwbf_upv.jpg,"Broccoli is added to a pot, then a glass container is used to measure dressing; next, a jigger approaches a jar, tilting downward as the camera zooms in slightly.","[4, 3, 2, 1]",False
qOXzmO,qOXzmO_jhj.jpg,qOXzmO_phb.jpg,qOXzmO_pnh.jpg,qOXzmO_yut.jpg,"A person skis on water, then is seen on a boat, followed by a view from the boat's perspective, and finally receives medals indoors.","[2, 1, 3, 4]",False
cfmEF9,cfmEF9_ftq.jpg,cfmEF9_sql.jpg,cfmEF9_vju.jpg,cfmEF9_yhv.jpg, the man kicks the ball and runs to the next plate.,"[4, 3, 1, 2]",False
7oPat2,7oPat2_jla.jpg,7oPat2_sef.jpg,7oPat2_tyg.jpg,7oPat2_zge.jpg,"The screen displays instructions for a twisty braid ponytail, changing to a website link, then shifts to a person lifting a kettlebell from kneeling to standing, demonstrating balance and control.","[1, 4, 3, 2]",False
3n0afI,3n0afI_kcr.jpg,3n0afI_mny.jpg,3n0afI_unh.jpg,3n0afI_zgg.jpg," He tries to hit the Batman pinata hanging, he missed then he hit him, he go around the pinata to hit it.","[4, 3, 2, 1]",False
5ojhGO,5ojhGO_obf.jpg,5ojhGO_rma.jpg,5ojhGO_syo.jpg,5ojhGO_wcn.jpg,"The scene opens with a cowboy preparing to rope a calf, then he successfully catches it, follows by lifting it, and finally secures it on the ground.","[1, 2, 3, 4]",True
8lHWHe,8lHWHe_atn.jpg,8lHWHe_elr.jpg,8lHWHe_enf.jpg,8lHWHe_xrs.jpg,"The rider moves left to center with a rocky backdrop as the camera zooms in, then the skier glides right and crouches, casting a shadow on the snow while the camera zooms out slightly.","[4, 3, 1, 2]",False
7K8bSx,7K8bSx_kyp.jpg,7K8bSx_lyz.jpg,7K8bSx_onm.jpg,7K8bSx_zoq.jpg,"The person lowers the lawn mower onto the grass, then moves it forward along the edge of the lawn, and finally walks away while continuing to mow.","[1, 3, 2, 4]",False
RYm9sn,RYm9sn_grj.jpg,RYm9sn_isg.jpg,RYm9sn_tmp.jpg,RYm9sn_zzp.jpg, She runs and jumps into a sand pit while a man records her score.,"[3, 4, 1, 2]",False
RbZywd,RbZywd_abe.jpg,RbZywd_ool.jpg,RbZywd_uby.jpg,RbZywd_uwa.jpg,"The video opens with a title on fitting a new chain, then reveals a person in front of tools; hands adjust the bike's cable tension, shifting the wheel slightly right to center it relative to the brake.","[2, 1, 3, 4]",False
npjZ5g,npjZ5g_aem.jpg,npjZ5g_and.jpg,npjZ5g_dnn.jpg,npjZ5g_kjf.jpg,"The tool rotates clockwise and moves slightly upward as the camera zooms in, followed by hands adjusting ribbon loops to form a flower shape with a slight zoom in.","[1, 4, 3, 2]",False
1LHcEG,1LHcEG_eny.jpg,1LHcEG_hbr.jpg,1LHcEG_olv.jpg,1LHcEG_usn.jpg," A man runs fast and jumps high to land on the sand, then stand and goes skiping to his sit, while people walk in the stadium.","[1, 2, 3, 4]",True
MgGRJz,MgGRJz_cjj.jpg,MgGRJz_khe.jpg,MgGRJz_noh.jpg,MgGRJz_rkw.jpg,"The girl moves from a kitchen to standing outside with a thoughtful look, then indoors, she excitedly displays a purple item, turning her head animatedly as the item comes closer to the camera.","[1, 2, 3, 4]",True
yOwjoJ,yOwjoJ_hwi.jpg,yOwjoJ_nok.jpg,yOwjoJ_qac.jpg,yOwjoJ_rqk.jpg,"Two skiers move down the slope, then several skiers navigate through mounds of snow, followed by three skiers jumping off a ramp, showcasing a progression of skiing activities.","[2, 4, 3, 1]",False
GMcvmS,GMcvmS_fcf.jpg,GMcvmS_gxd.jpg,GMcvmS_lsk.jpg,GMcvmS_tra.jpg," Then, the man stands and kick the boy who kick back then kneels.","[2, 1, 3, 4]",False
W6j3I8,W6j3I8_cft.jpg,W6j3I8_otj.jpg,W6j3I8_ufa.jpg,W6j3I8_wap.jpg, The sail boat makes a turn in front of the bow of another boat only partly seen.,"[2, 4, 1, 3]",False
D48te1,D48te1_kif.jpg,D48te1_udc.jpg,D48te1_yeq.jpg,D48te1_yyt.jpg,"The marimba player's mallets rise as she stands, while others remain seated; the scene shifts to a flutist playing, with the camera zooming in on her face and flute.","[2, 1, 3, 4]",False
ZJHyJa,ZJHyJa_dqr.jpg,ZJHyJa_klu.jpg,ZJHyJa_pzd.jpg,ZJHyJa_tar.jpg," After she gets off the bar, she goes and hugs her coach.","[2, 3, 4, 1]",False
CAmcLZ,CAmcLZ_gro.jpg,CAmcLZ_tyb.jpg,CAmcLZ_zap.jpg,CAmcLZ_zol.jpg,"A man lowers a log onto a machine and leans forward to operate it, then wooden planks are lifted from the ground and positioned upright against a fence as another man observes.","[4, 2, 3, 1]",False
u8GCCt,u8GCCt_cox.jpg,u8GCCt_gyk.jpg,u8GCCt_obg.jpg,u8GCCt_sjb.jpg,"The scene opens with a snowy street, then a person begins to clear snow from a red vehicle, moving around it, and finally raises the snow removal tool to show the cleared area.","[3, 2, 4, 1]",False
2PQoNR,2PQoNR_dnc.jpg,2PQoNR_pry.jpg,2PQoNR_udo.jpg,2PQoNR_wsg.jpg,"The man transitions from examining a pumpkin indoors to sculpting ice outside, while another person clears snow off a car's roof, with the camera zooming in as the shovel nears the vehicle.","[1, 2, 4, 3]",False
MBZB7O,MBZB7O_cdx.jpg,MBZB7O_fll.jpg,MBZB7O_kfs.jpg,MBZB7O_qbi.jpg,"Fingers bring a hair tie into view to secure the braid, followed by hands assembling a ribbon flower bow, adjusting its petals into a complete shape.","[4, 1, 3, 2]",False
LC3T38,LC3T38_cht.jpg,LC3T38_hab.jpg,LC3T38_hgh.jpg,LC3T38_quh.jpg,"The person lowers the bottle as fingers move closer to the camera, then a head with styled curls turns clockwise to reveal a face looking directly at the camera.","[4, 3, 2, 1]",False
g2SpU0,g2SpU0_cch.jpg,g2SpU0_gea.jpg,g2SpU0_iob.jpg,g2SpU0_ugi.jpg,  He grabs his board and places it into the water.,"[3, 1, 4, 2]",False
1sELp0,1sELp0_bla.jpg,1sELp0_dqn.jpg,1sELp0_tkm.jpg,1sELp0_wqy.jpg,"The woman begins to vacuum the carpet, then moves to a standing position with the vacuum, and finally smiles while holding it upright. Meanwhile, another woman gestures with her hands in a different room.","[1, 2, 3, 4]",True
MQwOVV,MQwOVV_big.jpg,MQwOVV_hsg.jpg,MQwOVV_kbr.jpg,MQwOVV_wdl.jpg,"A hand adjusts a bike wheel with a stick, then shifts to a close-up of securing a bike component, followed by contact information appearing on a black background.","[3, 2, 4, 1]",False
SYVkJW,SYVkJW_asl.jpg,SYVkJW_der.jpg,SYVkJW_guj.jpg,SYVkJW_qyo.jpg,"Two boys leap into the air, then a diver performs a flip, followed by a woman diving down, and finally, a boy descends into the pool.","[2, 4, 1, 3]",False
wVww7x,wVww7x_bar.jpg,wVww7x_coc.jpg,wVww7x_gix.jpg,wVww7x_rne.jpg,"The cyclist descends a slope and recedes into a wide landscape view, while the snowboarder shifts from a left-aligned position to a centered stance as the camera zooms in.","[1, 3, 4, 2]",False
Dw6YON,Dw6YON_ada.jpg,Dw6YON_euy.jpg,Dw6YON_pop.jpg,Dw6YON_sgs.jpg,"The performer leans in towards the boy, who holds the flute, then the boy stands at the piano, raising the flute closer to his mouth as the camera zooms in on him.","[1, 3, 4, 2]",False
bAdHGN,bAdHGN_djv.jpg,bAdHGN_imz.jpg,bAdHGN_nwo.jpg,bAdHGN_www.jpg,"The girl places the lemonade container on the table as the camera slightly zooms out, then the man lowers the blender to the counter and begins preparing ingredients beside it.","[1, 4, 3, 2]",False
EriNke,EriNke_njl.jpg,EriNke_ogk.jpg,EriNke_wve.jpg,EriNke_xoh.jpg,"The scene opens with two skiers on a lift, then transitions to skiing down a snowy path, followed by a steep descent, and finally, a skier navigating the slope.","[4, 1, 3, 2]",False
kkVIGU,kkVIGU_dca.jpg,kkVIGU_ehg.jpg,kkVIGU_jzr.jpg,kkVIGU_ljb.jpg,"The climber ascends to the top edge of a rock face and begins descending, then shifts to a rocky cliff's edge, moving downward as the camera pans to capture the view from below.","[1, 4, 3, 2]",False
gOX8ks,gOX8ks_elm.jpg,gOX8ks_mqz.jpg,gOX8ks_obi.jpg,gOX8ks_vzq.jpg,"The player in blue approaches the ball, then strikes it towards the goal, while the goalkeeper prepares to defend, followed by another player stepping up to take a shot.","[1, 2, 3, 4]",True
C8qKHp,C8qKHp_iwe.jpg,C8qKHp_jtr.jpg,C8qKHp_kur.jpg,C8qKHp_zed.jpg, The man throws the rope onto a calf and jumps off the horse.,"[4, 3, 1, 2]",False
2xfWmN,2xfWmN_eyy.jpg,2xfWmN_unp.jpg,2xfWmN_wwl.jpg,2xfWmN_zyk.jpg,"The skier moves down the slope, receding from the camera while leaning forward, then the view shifts to skiers gliding past trees and open terrain, receding into the distance towards a distant mountain view.","[3, 2, 4, 1]",False
n4xHvL,n4xHvL_ayl.jpg,n4xHvL_ncr.jpg,n4xHvL_trw.jpg,n4xHvL_zsr.jpg,"The camera pans from two seated men to a guitarist strumming, then shifts to a musician lifting a saxophone from its case, zooming in as he holds it closer to his face, ready to play.","[1, 4, 3, 2]",False
u0rars,u0rars_iet.jpg,u0rars_jgu.jpg,u0rars_peb.jpg,u0rars_xon.jpg,"The shoe is brushed and then sprayed with dye as it moves slightly upward, while the green substance on the metal edge is replaced by an approaching iron smoothing the ski surface from the left.","[2, 1, 4, 3]",False
TOjwSf,TOjwSf_ctq.jpg,TOjwSf_cvs.jpg,TOjwSf_hot.jpg,TOjwSf_twg.jpg,"A skier moves down the slope, then a man stands in front of the camera, followed by another skier demonstrating a snowplough technique, and finally, the man resumes speaking.","[3, 4, 2, 1]",False
NGF59l,NGF59l_fnx.jpg,NGF59l_fvv.jpg,NGF59l_mqv.jpg,NGF59l_vva.jpg,A man springs on a track and jumps onto a dirt area.,"[2, 3, 4, 1]",False
8EUNn6,8EUNn6_ddp.jpg,8EUNn6_pax.jpg,8EUNn6_poe.jpg,8EUNn6_rfr.jpg," Next, the man puts the emergency tire and tight the lug nuts.","[2, 1, 3, 4]",False
LXgcsE,LXgcsE_alv.jpg,LXgcsE_blj.jpg,LXgcsE_evt.jpg,LXgcsE_oid.jpg,"The athlete runs from the starting line to the jump area, celebrating with the cheering crowd as the camera tilts up, then lands in the sand pit and bends forward, with the camera tilting down slightly.","[3, 1, 2, 4]",False
YA8bNK,YA8bNK_aka.jpg,YA8bNK_job.jpg,YA8bNK_pfo.jpg,YA8bNK_sjs.jpg, One side falls over and the crowd cheers.,"[1, 2, 4, 3]",False
jq2FMN,jq2FMN_fpl.jpg,jq2FMN_gbj.jpg,jq2FMN_lqy.jpg,jq2FMN_uil.jpg, A boy looks around a corner and gets down on the ground.,"[4, 1, 3, 2]",False
7mO0dQ,7mO0dQ_ltm.jpg,7mO0dQ_nyh.jpg,7mO0dQ_vnl.jpg,7mO0dQ_ypq.jpg,"The skater moves down the ramp and out of frame as the camera tilts downward, followed by the skier descending the slope, briefly disappearing into shadows while the camera pans slightly right.","[1, 2, 3, 4]",True
Ppsko6,Ppsko6_chq.jpg,Ppsko6_kfj.jpg,Ppsko6_lvj.jpg,Ppsko6_plw.jpg,"The dancer rotates counter-clockwise to face forward, lowering her arms, as the performer twirls and raises a stick before moving off-screen to the left while the camera pans right, revealing colorful banners.","[3, 1, 2, 4]",False
rQKtdW,rQKtdW_fyo.jpg,rQKtdW_pff.jpg,rQKtdW_uwj.jpg,rQKtdW_yqc.jpg, The man then begins throwing the toys while the dog chases after them.,"[2, 3, 4, 1]",False
0S1Upo,0S1Upo_byr.jpg,0S1Upo_hvf.jpg,0S1Upo_nbg.jpg,0S1Upo_zju.jpg,"A male skateboarder is skating, he jumped on the railing and then slipped and fell on his back and a hand helped him up.","[3, 1, 4, 2]",False
nDONBs,nDONBs_ntp.jpg,nDONBs_tke.jpg,nDONBs_ulo.jpg,nDONBs_uxi.jpg,"The skater moves forward and slightly left as the camera remains stable, while the snowboarder descends the slope, shifting to a centered stance as the camera zooms in.","[3, 1, 4, 2]",False
CqBYyi,CqBYyi_hou.jpg,CqBYyi_kbv.jpg,CqBYyi_ujy.jpg,CqBYyi_vee.jpg,"A skier falls into the snow, then flips upside down in mid-air; subsequently, a single skier descends the slope and exits as two skiers enter from the right, moving left across the frame.","[1, 3, 2, 4]",False
CMjeGS,CMjeGS_lqn.jpg,CMjeGS_mhx.jpg,CMjeGS_sbb.jpg,CMjeGS_wpd.jpg,"The fabric is raised and aligned with the ceiling as both individuals adjust, followed by the wallpaper being unrolled from the top, smoothed down, and adjusted at the bottom near the floor.","[1, 2, 3, 4]",True
C7IbU0,C7IbU0_aif.jpg,C7IbU0_ezu.jpg,C7IbU0_ouf.jpg,C7IbU0_rcx.jpg,"The gymnast begins to balance on the beam, then raises her arms gracefully, before moving into a dismount, landing on the mat below.","[1, 2, 3, 4]",True
DgUC9E,DgUC9E_fdu.jpg,DgUC9E_gst.jpg,DgUC9E_vte.jpg,DgUC9E_xba.jpg, A pocket knife is taken from wooden box and held with a clamp.,"[1, 4, 3, 2]",False
Rlg7PP,Rlg7PP_jwt.jpg,Rlg7PP_ofd.jpg,Rlg7PP_ott.jpg,Rlg7PP_xof.jpg, Then we see several other boys as they trip and fall.,"[4, 3, 1, 2]",False
7LkyI5,7LkyI5_ffu.jpg,7LkyI5_ksh.jpg,7LkyI5_qvk.jpg,7LkyI5_sql.jpg,"The person ascends the ladder and reaches upward towards the ceiling, then the worker moves away from the wall, and the camera tilts down to reveal two buckets on the floor.","[2, 1, 4, 3]",False
yaDhOs,yaDhOs_jav.jpg,yaDhOs_lrj.jpg,yaDhOs_nhn.jpg,yaDhOs_upe.jpg,"A hand raises a bottle in darkness, transitioning to a person gesturing from a car window, then a pen applying makeup near an eye exits as scissors move in from the right, approaching for precise detailing.","[1, 3, 4, 2]",False
22x4vI,22x4vI_boi.jpg,22x4vI_kgu.jpg,22x4vI_qyq.jpg,22x4vI_xys.jpg,"The boat glides right as the camera zooms in slightly, followed by a jet ski that exits the frame, leaving behind a swirling wake.","[3, 1, 2, 4]",False
X6nOFF,X6nOFF_dff.jpg,X6nOFF_enz.jpg,X6nOFF_ifc.jpg,X6nOFF_kqs.jpg,"The man in the pink cap approaches the croquet balls, then prepares to strike the orange ball, before focusing intently, and finally, another player moves into the scene.","[1, 4, 3, 2]",False
erDGup,erDGup_axq.jpg,erDGup_cxc.jpg,erDGup_lje.jpg,erDGup_rfz.jpg,Beets are being chopped up on a chopping block.,"[4, 2, 1, 3]",False
2J2eC7,2J2eC7_aez.jpg,2J2eC7_bve.jpg,2J2eC7_gqf.jpg,2J2eC7_uqw.jpg,"The camera pans left from individuals sledding down the snowy hill to a group waiting at the top, then tilts slightly downward as more people slide down, capturing the lively winter scene.","[3, 2, 1, 4]",False
zv77V1,zv77V1_bdj.jpg,zv77V1_bop.jpg,zv77V1_dpj.jpg,zv77V1_mju.jpg,"A jet ski creates a circular wake and exits right as the camera tilts downward, then the view shifts from the ocean to a close-up of a navigation screen with a noticeable zoom-in.","[1, 2, 3, 4]",True
CqsUem,CqsUem_ade.jpg,CqsUem_knz.jpg,CqsUem_sts.jpg,CqsUem_tpb.jpg, A guy removes dirt and twigs from the corner of the roof.,"[1, 2, 3, 4]",True
HRR7aN,HRR7aN_auz.jpg,HRR7aN_frn.jpg,HRR7aN_xim.jpg,HRR7aN_ybi.jpg,"A person in a red shirt begins to walk on a slackline, then a woman in a blue top moves onto the line, raising her arms for balance.","[1, 2, 3, 4]",True
LaXweM,LaXweM_ghd.jpg,LaXweM_oxz.jpg,LaXweM_wnt.jpg,LaXweM_wyy.jpg,"The leaf blower clears a path along the fence as the camera tilts up, then leaves swirl and settle, forming a thick layer on the ground.","[3, 2, 4, 1]",False
ou8jAl,ou8jAl_czs.jpg,ou8jAl_ebh.jpg,ou8jAl_ivm.jpg,ou8jAl_qpv.jpg, He takes a drink of the wine and sets the glass down.,"[1, 4, 2, 3]",False
iTRP5t,iTRP5t_hjt.jpg,iTRP5t_lte.jpg,iTRP5t_pbe.jpg,iTRP5t_zua.jpg, The boy lifts his body above the height of a pole.,"[3, 4, 2, 1]",False
Nm1Av1,Nm1Av1_agf.jpg,Nm1Av1_fot.jpg,Nm1Av1_gnb.jpg,Nm1Av1_snk.jpg,"The elastic band moves closer to the camera between her fingers as the camera slightly zooms in, then the hair strands are raised and separated as hands reposition to weave the braid.","[4, 1, 3, 2]",False
SRTPnL,SRTPnL_kic.jpg,SRTPnL_kmm.jpg,SRTPnL_sjs.jpg,SRTPnL_smi.jpg, Boys bend his body backwards until the feet reach the ground.,"[1, 2, 4, 3]",False
DMUML6,DMUML6_gdk.jpg,DMUML6_jtj.jpg,DMUML6_nap.jpg,DMUML6_qug.jpg, The man continues driving and stops in the end.,"[4, 1, 3, 2]",False
NEhdM6,NEhdM6_kcv.jpg,NEhdM6_mel.jpg,NEhdM6_xwn.jpg,NEhdM6_ywu.jpg,"A vibrant cloth on a table transitions to a director's credit, then a person exits left as another near the pool table raises a cue in celebration.","[2, 4, 1, 3]",False
vfGLuP,vfGLuP_fni.jpg,vfGLuP_fow.jpg,vfGLuP_pba.jpg,vfGLuP_ucm.jpg, The acetone is being poured into a small glass.,"[3, 1, 4, 2]",False
KLSXPN,KLSXPN_ipn.jpg,KLSXPN_ocw.jpg,KLSXPN_xgy.jpg,KLSXPN_zvn.jpg,"The person clears snow from the car's roof, pushing it off with a shovel, then the skier moves from a forested trail to an open slope, descending downhill toward other skiers in view.","[2, 1, 3, 4]",False
31m7Mm,31m7Mm_cns.jpg,31m7Mm_dbo.jpg,31m7Mm_gqf.jpg,31m7Mm_tpi.jpg,"A caulking gun applies sealant near a pipe, followed by a worker entering from the right to smooth plaster on a wall with a sponge as the camera slightly zooms in.","[1, 2, 3, 4]",True
n1n4y5,n1n4y5_bqb.jpg,n1n4y5_bsc.jpg,n1n4y5_fky.jpg,n1n4y5_jhi.jpg,"A person sits back holding a box as flames recede from the firewood, then a window screen is removed, revealing the Jeld-Wen logo centered on a blue background.","[3, 4, 1, 2]",False
xP8fHT,xP8fHT_are.jpg,xP8fHT_nlh.jpg,xP8fHT_pdk.jpg,xP8fHT_wsa.jpg,A close up of a pumpkin is seen followed by a child scouping out the middle.,"[2, 4, 3, 1]",False
WZQnYP,WZQnYP_rtn.jpg,WZQnYP_upq.jpg,WZQnYP_uww.jpg,WZQnYP_xpi.jpg,"The vehicle moves from the water to the sandy shore, approaching a crowd of people, while a man with an axe moves to the center, raises his thumb, and the camera slightly zooms out.","[4, 3, 2, 1]",False
LKMOkI,LKMOkI_hrl.jpg,LKMOkI_pyl.jpg,LKMOkI_tra.jpg,LKMOkI_udi.jpg,"The person begins by cleaning the shoes, then moves to lace them up, followed by showcasing the polished brown shoes, and finally presents a darker pair.","[4, 3, 2, 1]",False
pay8QD,pay8QD_ely.jpg,pay8QD_hwc.jpg,pay8QD_pkl.jpg,pay8QD_rhg.jpg," The camera zooms in again to show the soap running down the back of the car, then the camera moves to show the left side of the car.","[4, 3, 1, 2]",False
oO7RXU,oO7RXU_kkj.jpg,oO7RXU_tfd.jpg,oO7RXU_txu.jpg,oO7RXU_uln.jpg,"The camera captures a blue player closely, then pans to red players advancing towards the goal; it shifts to players celebrating a goal and zooms out to a chaotic play near the goal.","[2, 4, 1, 3]",False
zgF7Jz,zgF7Jz_eij.jpg,zgF7Jz_oaq.jpg,zgF7Jz_tnc.jpg,zgF7Jz_zhp.jpg,There is a diver wearing yellow swim trunks is diving from a diving board in an indoor swimming pool.,"[2, 4, 3, 1]",False
QTRSgz,QTRSgz_cgt.jpg,QTRSgz_cxg.jpg,QTRSgz_xaa.jpg,QTRSgz_yec.jpg,"The rider transitions from crouching to standing on the bike as the camera tilts up, then hands move downward to secure the bicycle cables, with a slight zoom in on the frame.","[4, 2, 1, 3]",False
dcn6yK,dcn6yK_amm.jpg,dcn6yK_jaa.jpg,dcn6yK_kqi.jpg,dcn6yK_yud.jpg,"Indoors, dartboards are displayed, then the scene shifts to a blue raft moving left through rapids with paddlers; the raft, now green, moves away from the camera downstream, revealing more of the surrounding river landscape.","[1, 2, 3, 4]",True
hBJT9q,hBJT9q_jxe.jpg,hBJT9q_lrg.jpg,hBJT9q_sob.jpg,hBJT9q_uox.jpg," Next, the car enters inside an automatic car wash machine.","[3, 4, 1, 2]",False
Uyz3Di,Uyz3Di_ebu.jpg,Uyz3Di_kna.jpg,Uyz3Di_njp.jpg,Uyz3Di_thk.jpg,The boy spits into the sink then gives a big smile to the camera.,"[3, 4, 1, 2]",False
U6j3nc,U6j3nc_gio.jpg,U6j3nc_huc.jpg,U6j3nc_ldn.jpg,U6j3nc_xrd.jpg,"The person begins to inflate the tire, then removes it from the bike, revealing damage, and finally works on fixing the tire.","[1, 2, 3, 4]",True
PJvdDr,PJvdDr_ecv.jpg,PJvdDr_gft.jpg,PJvdDr_npc.jpg,PJvdDr_nvs.jpg, He uses a shaver to shave off the beard.,"[1, 2, 3, 4]",True
dmAwkm,dmAwkm_bdd.jpg,dmAwkm_cfw.jpg,dmAwkm_sur.jpg,dmAwkm_wmh.jpg,"She begins to unwrap the gift, then moves to secure the wrapping, and finally adjusts the finishing touches before closing it.","[4, 1, 3, 2]",False
SUf7Hm,SUf7Hm_dqf.jpg,SUf7Hm_hrk.jpg,SUf7Hm_mxz.jpg,SUf7Hm_pbh.jpg,"The camera zooms out to reveal the stylist posing with a smiling client in the salon chair, then zooms in as another stylist weaves strands of the client's hair into a braid with focused hands.","[1, 3, 4, 2]",False
Icloa1,Icloa1_bce.jpg,Icloa1_tez.jpg,Icloa1_uyu.jpg,Icloa1_xcs.jpg,"A smiling girl wearing braces and glasses lifts a pink bag above her head as she's standing in front of the middle body of a horse, and the words ""Grooming with Erin"".","[2, 3, 4, 1]",False
267Cti,267Cti_brm.jpg,267Cti_gpv.jpg,267Cti_ous.jpg,267Cti_zwx.jpg,"A ball lands in the pool as people gather and the camera zooms out, then a diver leaps off a platform, rotating mid-air, as the camera zooms in.","[1, 4, 3, 2]",False
